sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V018_0168,L21,holdout,L21_V018,168,16350,654.0,Keyframes_L21/keyframes/L21_V018/168.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1103.0, 55.0, 1171.0, 93.0], ""text"": ""TS"", ""confidence"": 0.20072036023972636}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4664742433538968}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.42:42"", ""confidence"": 0.5898300602459345}, {""bbox_xyxy"": [0.0, 652.0, 280.0, 693.0], ""text"": ""nh phố Buôn Ma Thuột"", ""confidence"": 0.9410430211312835}, {""bbox_xyxy"": [432.0, 656.0, 600.0, 688.0], ""text"": ""Hà Nội: Điêu"", ""confidence"": 0.8719701809959761}, {""bbox_xyxy"": [639.0, 650.0, 1280.0, 694.0], ""text"": ""nguyên nhân vụ cháy quan bar trên phố Phó Đức Ch"", ""confidence"": 0.6781707482306947}, {""bbox_xyxy"": [597.33, 656.2, 639.67, 687.8], ""text"": ""tra"", ""confidence"": 0.9882200770652639}]"
ocrv2_L21_V018_0183,L21,holdout,L21_V018,183,17880,715.2,Keyframes_L21/keyframes/L21_V018/183.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.27792035949622906}, {""bbox_xyxy"": [1101.0, 55.0, 1171.0, 93.0], ""text"": ""TO"", ""confidence"": 0.1404233648974156}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.6769899587962519}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06:46:05"", ""confidence"": 0.5590398284494593}, {""bbox_xyxy"": [0.0, 653.0, 417.0, 693.0], ""text"": ""am luôn coi phát triển quan hệ với"", ""confidence"": 0.7680778169841204}, {""bbox_xyxy"": [491.0, 653.0, 874.0, 689.0], ""text"": ""Quốc là sự lựa chọn chiến lược"", ""confidence"": 0.5913052357064902}, {""bbox_xyxy"": [1029.0, 649.0, 1165.0, 689.0], ""text"": ""Ấn Độ kêu"", ""confidence"": 0.856976849590368}, {""bbox_xyxy"": [1210.0, 656.0, 1280.0, 688.0], ""text"": ""các n"", ""confidence"": 0.883917603311681}, {""bbox_xyxy"": [410.12, 650.13, 494.88, 696.87], ""text"": ""Trung"", ""confidence"": 0.996891338676715}, {""bbox_xyxy"": [1159.41, 655.43, 1214.59, 696.57], ""text"": ""gọi"", ""confidence"": 0.90835791806422}]"
ocrv2_L21_V018_0198,L21,holdout,L21_V018,198,19709,788.36,Keyframes_L21/keyframes/L21_V018/198.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [83.0, 55.0, 115.0, 69.0], ""text"": ""17.08"", ""confidence"": 0.7378652936889366}, {""bbox_xyxy"": [171.0, 51.0, 217.0, 65.0], ""text"": ""Fc MKC"", ""confidence"": 0.1697317006474423}, {""bbox_xyxy"": [223.0, 47.0, 707.0, 65.0], ""text"": ""Japny Juejnay nohicki 'Paccaeti uyiy 'apiiuni\""/ 'Coi] MC 73* 'npoiccc MC 27\"""", ""confidence"": 0.0048571708696366145}, {""bbox_xyxy"": [913.0, 51.0, 1019.0, 65.0], ""text"": ""npoTpEcc MC-70"", ""confidence"": 0.0562972084963612}, {""bbox_xyxy"": [197.0, 67.0, 267.0, 81.0], ""text"": ""Cyny Donor"", ""confidence"": 0.03478114758414717}, {""bbox_xyxy"": [498.0, 64.0, 558.0, 72.0], ""text"": ""Maano J0en"", ""confidence"": 0.001827396094187224}, {""bbox_xyxy"": [577.0, 63.0, 601.0, 75.0], ""text"": ""Een"", ""confidence"": 0.21260543075998645}, {""bbox_xyxy"": [611.0, 63.0, 657.0, 75.0], ""text"": ""00 J1 40"", ""confidence"": 0.25882142611096504}, {""bbox_xyxy"": [747.0, 63.0, 773.0, 75.0], ""text"": ""EM"", ""confidence"": 0.053810359046888}, {""bbox_xyxy"": [783.0, 63.0, 827.0, 77.0], ""text"": ""17 10 67"", ""confidence"": 0.08820927032729138}, {""bbox_xyxy"": [882.0, 66.0, 914.0, 74.0], ""text"": ""nonat"", ""confidence"": 0.08264739928382826}, {""bbox_xyxy"": [977.0, 67.0, 1037.0, 79.0], ""text"": ""Mvang JOv"", ""confidence"": 0.05564760499536547}, {""bbox_xyxy"": [1111.0, 58.0, 1198.0, 84.0], ""text"": ""Vo)sa"", ""confidence"": 0.5173052651728222}, {""bbox_xyxy"": [81.0, 69.0, 133.0, 85.0], ""text"": ""cyoootn"", ""confidence"": 0.0808343084800614}, {""bbox_xyxy"": [173.0, 79.0, 223.0, 93.0], ""text"": ""Oulel7o0"", ""confidence"": 0.04390636353638194}, {""bbox_xyxy"": [235.0, 79.0, 265.0, 91.0], ""text"": ""0402"", ""confidence"": 0.4142170984668034}, {""bbox_xyxy"": [269.0, 75.0, 327.0, 91.0], ""text"": ""060j/6104"", ""confidence"": 0.09559651654624997}, {""bbox_xyxy"": [331.0, 75.0, 461.0, 89.0], ""text"": ""6208/ 1129/007 / 147/ 70"", ""confidence"": 0.061386756170736564}, {""bbox_xyxy"": [497.0, 75.0, 555.0, 89.0], ""text"": ""50heu96i"", ""confidence"": 0.010591524718699391}, {""bbox_xyxy"": [577.0, 75.0, 601.0, 87.0], ""text"": ""Gph"", ""confidence"": 0.22804789691046023}, {""bbox_xyxy"": [611.0, 75.0, 657.0, 89.0], ""text"": ""00 31 12"", ""confidence"": 0.15351159739862102}, {""bbox_xyxy"": [669.0, 75.0, 725.0, 89.0], ""text"": ""Echeu Joi"", ""confidence"": 0.05000223923576595}, {""bbox_xyxy"": [747.0, 75.0, 775.0, 89.0], ""text"": ""DKC"", ""confidence"": 0.9026312269389755}, {""bbox_xyxy"": [795.0, 75.0, 827.0, 89.0], ""text"": ""70 20"", ""confidence"": 0.9712346041583857}, {""bbox_xyxy"": [854.0, 78.0, 880.0, 86.0], ""text"": ""a7ee"", ""confidence"": 0.003188806353136897}, {""bbox_xyxy"": [977.0, 79.0, 1033.0, 93.0], ""text"": ""\""ohrai Dou"", ""confidence"": 0.007631445238801536}, {""bbox_xyxy"": [115.0, 93.0, 147.0, 107.0], ""text"": ""fono"", ""confidence"": 0.3829568922519684}, {""bbox_xyxy"": [174.0, 96.0, 212.0, 102.0], ""text"": ""Aa"", ""confidence"": 0.0029580394331406175}, {""bbox_xyxy"": [237.0, 91.0, 259.0, 105.0], ""text"": ""317"", ""confidence"": 0.4775335547661122}, {""bbox_xyxy"": [265.0, 91.0, 287.0, 105.0], ""text"": ""107"", ""confidence"": 0.9729671018283184}, {""bbox_xyxy"": [505.0, 89.0, 585.0, 101.0], ""text"": ""00wa4ana4oy"", ""confidence"": 0.002093760791315796}, {""bbox_xyxy"": [597.0, 87.0, 641.0, 101.0], ""text"": ""00 40 2"", ""confidence"": 0.6652972597976529}, {""bbox_xyxy"": [691.0, 87.0, 715.0, 101.0], ""text"": ""CpJ"", ""confidence"": 0.22792789530058002}, {""bbox_xyxy"": [721.0, 87.0, 753.0, 101.0], ""text"": ""00 J0"", ""confidence"": 0.43854036506174454}, {""bbox_xyxy"": [761.0, 89.0, 793.0, 101.0], ""text"": ""00 30"", ""confidence"": 0.21598698733388413}, {""bbox_xyxy"": [849.0, 89.0, 873.0, 103.0], ""text"": ""cr"", ""confidence"": 0.15241674507735184}, {""bbox_xyxy"": [877.0, 89.0, 941.0, 103.0], ""text"": ""00 21 . 0901"", ""confidence"": 0.23433374439592286}, {""bbox_xyxy"": [987.0, 91.0, 1035.0, 105.0], ""text"": ""6anvan}"", ""confidence"": 0.01226915349091025}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4061666276909699}, {""bbox_xyxy"": [83.0, 95.0, 119.0, 109.0], ""text"": ""Gyui"", ""confidence"": 0.036759547889232635}, {""bbox_xyxy"": [174.0, 108.0, 204.0, 116.0], ""text"": ""lou"", ""confidence"": 0.02618761860623514}, {""bbox_xyxy"": [237.0, 103.0, 307.0, 117.0], ""text"": ""740809 /2007"", ""confidence"": 0.06359962723708815}, {""bbox_xyxy"": [499.0, 101.0, 537.0, 115.0], ""text"": ""TonsS"", ""confidence"": 0.3459505528900954}, {""bbox_xyxy"": [553.0, 101.0, 599.0, 115.0], ""text"": ""00 20 00"", ""confidence"": 0.5950657507613019}, {""bbox_xyxy"": [613.0, 101.0, 659.0, 115.0], ""text"": ""0985 00"", ""confidence"": 0.24492773569239293}, {""bbox_xyxy"": [687.0, 101.0, 757.0, 115.0], ""text"": ""00 FOhluiJonu"", ""confidence"": 0.00957706148171708}, {""bbox_xyxy"": [787.0, 101.0, 831.0, 115.0], ""text"": ""01 01 J0"", ""confidence"": 0.36496876290551195}, {""bbox_xyxy"": [1036.0, 90.0, 1136.0, 116.0], ""text"": ""\""06247:18"", ""confidence"": 0.6464313246431049}, {""bbox_xyxy"": [101.0, 107.0, 125.0, 121.0], ""text"": ""230"", ""confidence"": 0.9540049230125256}, {""bbox_xyxy"": [160.0, 174.0, 267.0, 190.0], ""text"": ""nfoufeo @itocwino"", ""confidence"": 0.06257167785880703}, {""bbox_xyxy"": [957.0, 171.0, 1029.0, 185.0], ""text"": ""Oeahemhc"", ""confidence"": 0.00155371730183292}, {""bbox_xyxy"": [938.0, 182.0, 978.0, 190.0], ""text"": ""nen"", ""confidence"": 0.12512985228897938}, {""bbox_xyxy"": [1047.0, 183.0, 1097.0, 197.0], ""text"": ""Noe Fe@"", ""confidence"": 0.0012283640943501603}, {""bbox_xyxy"": [931.0, 201.0, 967.0, 213.0], ""text"": ""Nvoae"", ""confidence"": 0.008427137158747157}, {""bbox_xyxy"": [1025.0, 203.0, 1073.0, 217.0], ""text"": ""Uwa Pt"", ""confidence"": 0.005385009489801014}, {""bbox_xyxy"": [996.0, 214.0, 1034.0, 222.0], ""text"": ""G"", ""confidence"": 0.03579631821262197}, {""bbox_xyxy"": [931.0, 221.0, 985.0, 235.0], ""text"": ""(0 0000o"", ""confidence"": 0.12278206443835318}, {""bbox_xyxy"": [399.0, 287.0, 423.0, 303.0], ""text"": ""J0?"", ""confidence"": 0.17480528357596356}, {""bbox_xyxy"": [980.0, 314.0, 1010.0, 322.0], ""text"": ""Wa"", ""confidence"": 0.018431964974965936}, {""bbox_xyxy"": [924.0, 340.0, 960.0, 348.0], ""text"": ""UoaC"", ""confidence"": 0.007519917096942663}, {""bbox_xyxy"": [141.0, 351.0, 261.0, 371.0], ""text"": ""TPy)li aocteonaollio"", ""confidence"": 0.013910741382878952}, {""bbox_xyxy"": [272.0, 348.0, 327.0, 366.0], ""text"": ""(PYobov"", ""confidence"": 0.01506922583928646}, {""bbox_xyxy"": [948.0, 354.0, 984.0, 362.0], ""text"": ""A"", ""confidence"": 0.017404850884306322}, {""bbox_xyxy"": [214.0, 362.0, 253.0, 375.0], ""text"": ""orcoro"", ""confidence"": 0.22525736294449822}, {""bbox_xyxy"": [978.0, 364.0, 1036.0, 372.0], ""text"": ""aao ("", ""confidence"": 0.009700349891947313}, {""bbox_xyxy"": [916.0, 372.0, 1022.0, 380.0], ""text"": ""Prtsan"", ""confidence"": 0.0003016054385682778}, {""bbox_xyxy"": [401.0, 381.0, 425.0, 395.0], ""text"": ""30"", ""confidence"": 0.416721124910601}, {""bbox_xyxy"": [954.0, 382.0, 1018.0, 390.0], ""text"": ""Pot"", ""confidence"": 0.004285703507021436}, {""bbox_xyxy"": [235.0, 389.0, 321.0, 401.0], ""text"": ""Gooroeun (067au"", ""confidence"": 0.0027916126429590573}, {""bbox_xyxy"": [952.0, 392.0, 984.0, 400.0], ""text"": ""Fen"", ""confidence"": 0.0033429589196534494}, {""bbox_xyxy"": [139.0, 395.0, 319.0, 413.0], ""text"": ""OcopyaonehenhWweeoro Oocchtoher"", ""confidence"": 9.099338614394106e-05}, {""bbox_xyxy"": [952.0, 402.0, 984.0, 410.0], ""text"": ""Oio"", ""confidence"": 0.013720911258649342}, {""bbox_xyxy"": [142.0, 408.0, 186.0, 416.0], ""text"": ""Coongi"", ""confidence"": 0.03767732031290564}, {""bbox_xyxy"": [270.0, 412.0, 308.0, 420.0], ""text"": ""OoMau"", ""confidence"": 0.0069728202029858}, {""bbox_xyxy"": [952.0, 412.0, 986.0, 418.0], ""text"": ""eaT"", ""confidence"": 0.008198178917765826}, {""bbox_xyxy"": [141.0, 417.0, 189.0, 429.0], ""text"": ""coaaooe"", ""confidence"": 0.009667135280240553}, {""bbox_xyxy"": [185.0, 409.0, 328.0, 434.0], ""text"": ""Esmeruodyn hawhs"", ""confidence"": 0.0002226115227434841}, {""bbox_xyxy"": [950.0, 418.0, 995.0, 430.0], ""text"": ""Aaeaatoo"", ""confidence"": 0.0004883334492523535}, {""bbox_xyxy"": [140.0, 422.0, 263.0, 440.0], ""text"": ""Cewhtecmo Fhbhmhereo"", ""confidence"": 0.000129675671271905}, {""bbox_xyxy"": [914.0, 430.0, 972.0, 436.0], ""text"": ""eg"", ""confidence"": 0.028603466003914405}, {""bbox_xyxy"": [143.0, 433.0, 311.0, 451.0], ""text"": ""Cpongies 7eTwenee*oi0 Goenyeme4n"", ""confidence"": 7.405974633211524e-05}, {""bbox_xyxy"": [403.0, 435.0, 427.0, 449.0], ""text"": ""0o;"", ""confidence"": 0.03259800597244688}, {""bbox_xyxy"": [144.0, 452.0, 184.0, 460.0], ""text"": ""ooo"", ""confidence"": 0.025359145742890714}, {""bbox_xyxy"": [142.0, 457.0, 233.0, 471.0], ""text"": ""Kounnoee (ogaor"", ""confidence"": 0.01283316718895103}, {""bbox_xyxy"": [236.0, 456.0, 276.0, 464.0], ""text"": ""Donon"", ""confidence"": 0.04505985990888266}, {""bbox_xyxy"": [143.0, 466.0, 239.0, 481.0], ""text"": ""7ponta 7u7edne"", ""confidence"": 0.0009375684239383435}, {""bbox_xyxy"": [145.0, 479.0, 239.0, 491.0], ""text"": ""Gouanieo Honaou"", ""confidence"": 0.0021626735754959395}, {""bbox_xyxy"": [237.0, 472.0, 296.0, 496.0], ""text"": ""Orodehy"", ""confidence"": 0.001790643061199986}, {""bbox_xyxy"": [781.0, 481.0, 809.0, 493.0], ""text"": ""120'"", ""confidence"": 0.40599802136421204}, {""bbox_xyxy"": [819.0, 479.0, 845.0, 493.0], ""text"": ""1607"", ""confidence"": 0.15951122343540192}, {""bbox_xyxy"": [180.0, 486.0, 273.0, 501.0], ""text"": ""ntentoe Ooopyaoe"", ""confidence"": 0.01515214560762219}, {""bbox_xyxy"": [438.0, 488.0, 462.0, 496.0], ""text"": ""Ln"", ""confidence"": 0.1737323595633861}, {""bbox_xyxy"": [475.0, 487.0, 499.0, 499.0], ""text"": ""120"", ""confidence"": 0.6964573414854962}, {""bbox_xyxy"": [146.0, 494.0, 182.0, 502.0], ""text"": ""onone"", ""confidence"": 0.02824109246066224}, {""bbox_xyxy"": [163.0, 652.0, 399.0, 694.0], ""text"": ""Nga thông báo áp"", ""confidence"": 0.807352716677524}, {""bbox_xyxy"": [467.0, 651.0, 859.0, 695.0], ""text"": ""quy dịnh phỏng vấn xin thị thực"", ""confidence"": 0.9684258717732159}, {""bbox_xyxy"": [1011.0, 655.0, 1280.0, 693.0], ""text"": ""Nga cáo buộc Ucrain"", ""confidence"": 0.8775137173678123}, {""bbox_xyxy"": [704.14, 61.47, 728.86, 75.53], ""text"": ""2o44"", ""confidence"": 0.011636659502983093}, {""bbox_xyxy"": [851.03, 61.13, 883.97, 80.87], ""text"": ""Gn"", ""confidence"": 0.3036281376576777}, {""bbox_xyxy"": [394.17, 651.13, 471.83, 697.87], ""text"": ""dung"", ""confidence"": 0.7657737731933594}]"
ocrv2_L21_V018_0213,L21,holdout,L21_V018,213,21270,850.8,Keyframes_L21/keyframes/L21_V018/213.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1135.0, 55.0, 1171.0, 91.0], ""text"": ""79"", ""confidence"": 0.923530650279835}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.29210113501171225}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:48:20"", ""confidence"": 0.6459097535674833}, {""bbox_xyxy"": [187.0, 115.0, 346.0, 155.0], ""text"": ""@aarino"", ""confidence"": 0.19038610541235823}, {""bbox_xyxy"": [1.0, 653.0, 129.0, 689.0], ""text"": ""ít nhất 80"", ""confidence"": 0.6587163633410306}, {""bbox_xyxy"": [203.0, 655.0, 337.0, 693.0], ""text"": ""thiệt mạng"", ""confidence"": 0.9593879845018984}, {""bbox_xyxy"": [493.0, 653.0, 1055.0, 693.0], ""text"": ""Thêm một vụ vượt ngục tập thể ở Haiti, có khả"", ""confidence"": 0.6912897176252366}, {""bbox_xyxy"": [1123.0, 653.0, 1280.0, 694.0], ""text"": ""cai ngục dổr"", ""confidence"": 0.8774638383524725}, {""bbox_xyxy"": [125.34, 653.04, 207.66, 696.96], ""text"": ""người"", ""confidence"": 0.5913789250524314}, {""bbox_xyxy"": [1051.17, 650.13, 1128.83, 695.87], ""text"": ""năng"", ""confidence"": 0.9985586404800415}]"
ocrv2_L21_V018_0229,L21,holdout,L21_V018,229,22844,913.76,Keyframes_L21/keyframes/L21_V018/229.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 62.0, 1078.0, 86.0], ""text"": ""IA"", ""confidence"": 0.014239989200531945}, {""bbox_xyxy"": [1136.0, 58.0, 1168.0, 88.0], ""text"": ""9"", ""confidence"": 0.8736994348778673}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.4890909408143371}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:49:23"", ""confidence"": 0.39037023204527643}, {""bbox_xyxy"": [0.0, 653.0, 370.0, 695.0], ""text"": ""hà biểu tượng Somerset House"", ""confidence"": 0.9375917459772521}, {""bbox_xyxy"": [523.0, 650.0, 1217.0, 694.0], ""text"": ""Canada vẫn tăng trưởng GDP nhờ tăng dân số mạnh mẽ"", ""confidence"": 0.7412306257158652}]"
ocrv2_L21_V018_0244,L21,holdout,L21_V018,244,24401,976.04,Keyframes_L21/keyframes/L21_V018/244.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:50:26"", ""confidence"": 0.5709227986125586}, {""bbox_xyxy"": [1098.0, 52.0, 1182.0, 108.0], ""text"": ""79"", ""confidence"": 0.517666937740599}, {""bbox_xyxy"": [11.0, 652.0, 1008.0, 694.0], ""text"": ""tạo: Các trường dại học chỉ dược công bố diểm chuẩn khi kết thúc lân lọc ả0 cuối"", ""confidence"": 0.5531794361032025}, {""bbox_xyxy"": [1228.0, 656.0, 1268.0, 688.0], ""text"": ""Bộ"", ""confidence"": 0.9997275736412011}, {""bbox_xyxy"": [1003.19, 650.12, 1078.81, 697.88], ""text"": ""cùng"", ""confidence"": 0.9971321225166321}]"
ocrv2_L21_V018_0259,L21,holdout,L21_V018,259,25290,1011.6,Keyframes_L21/keyframes/L21_V018/259.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1104.0, 62.0, 1136.0, 86.0], ""text"": ""/V"", ""confidence"": 0.23649392755053375}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.1581417713418999}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:51:01"", ""confidence"": 0.635346962195667}, {""bbox_xyxy"": [0.0, 652.0, 209.0, 689.0], ""text"": ""h sinh thái ở Tiên"", ""confidence"": 0.9781816911685689}, {""bbox_xyxy"": [448.0, 656.0, 610.0, 688.0], ""text"": ""Hà Nội: Đấu"", ""confidence"": 0.9750981407485724}, {""bbox_xyxy"": [657.0, 651.0, 1280.0, 695.0], ""text"": ""lô cà phê dặc sản ngon nhất Việt Nam: Giá lên dế"", ""confidence"": 0.6641128903218957}, {""bbox_xyxy"": [203.1, 651.15, 295.9, 694.85], ""text"": ""Giang"", ""confidence"": 0.9999792616007839}, {""bbox_xyxy"": [606.41, 652.24, 661.59, 696.76], ""text"": ""giá"", ""confidence"": 0.9996353713268086}]"
ocrv2_L21_V018_0274,L21,holdout,L21_V018,274,26972,1078.88,Keyframes_L21/keyframes/L21_V018/274.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1078.0, 86.0], ""text"": ""IA"", ""confidence"": 0.05489298206922724}, {""bbox_xyxy"": [1101.0, 55.0, 1171.0, 91.0], ""text"": ""79"", ""confidence"": 0.23547051773569966}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.5798864309925877}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06.59-25"", ""confidence"": 0.3154636135596292}, {""bbox_xyxy"": [436.0, 480.0, 492.0, 508.0], ""text"": ""(giây"", ""confidence"": 0.6893646856136256}]"
ocrv2_L21_V018_0290,L21,holdout,L21_V018,290,28470,1138.8,Keyframes_L21/keyframes/L21_V018/290.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.1314418065078417}, {""bbox_xyxy"": [1041.0, 91.0, 1137.0, 115.0], ""text"": ""07:00.25"", ""confidence"": 0.7881743412407967}]"
ocrv2_L21_V021_0001,L21,holdout,L21_V021,1,0,0.0,Keyframes_L21/keyframes/L21_V021/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1078.0, 84.0], ""text"": ""IA"", ""confidence"": 0.029372362975810373}, {""bbox_xyxy"": [1076.0, 52.0, 1182.0, 108.0], ""text"": ""71?"", ""confidence"": 0.3965367776084107}, {""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06:30.42"", ""confidence"": 0.4931362594798307}, {""bbox_xyxy"": [683.0, 335.0, 898.0, 448.0], ""text"": ""giây"", ""confidence"": 0.9019789099693298}]"
ocrv2_L21_V021_0013,L21,holdout,L21_V021,13,1277,42.5667,Keyframes_L21/keyframes/L21_V021/013.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.13797980165968576}, {""bbox_xyxy"": [1098.0, 52.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.3572925359032031}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06.31830"", ""confidence"": 0.2717922298836906}]"
ocrv2_L21_V021_0026,L21,holdout,L21_V021,26,3315,110.533,Keyframes_L21/keyframes/L21_V021/026.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.07066003691147371}, {""bbox_xyxy"": [1100.0, 54.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.2183720313755474}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:32:38"", ""confidence"": 0.5575883223403181}, {""bbox_xyxy"": [682.0, 214.0, 712.0, 242.0], ""text"": ""50"", ""confidence"": 0.9047704285710125}, {""bbox_xyxy"": [0.0, 653.0, 297.0, 693.0], ""text"": ""ng 20% dip nghỉ lễ 2/9"", ""confidence"": 0.744791680545255}, {""bbox_xyxy"": [449.0, 651.0, 1280.0, 693.0], ""text"": ""TP HCM sắp xếp 80 phường, vận hành địa giói hành chính mới từ n"", ""confidence"": 0.3663026471744314}]"
ocrv2_L21_V021_0039,L21,holdout,L21_V021,39,4827,160.9,Keyframes_L21/keyframes/L21_V021/039.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 84.0], ""text"": ""1F"", ""confidence"": 0.11254888034815388}, {""bbox_xyxy"": [1105.0, 55.0, 1173.0, 91.0], ""text"": ""79"", ""confidence"": 0.28216777736562915}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4832581491461841}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06.33.29"", ""confidence"": 0.5600784765738726}, {""bbox_xyxy"": [23.0, 651.0, 869.0, 695.0], ""text"": ""như trút nước chiêu 21/8, thành phố Cà Mau kẹt xe cục bộ nhiêu nơi"", ""confidence"": 0.7235989295834216}, {""bbox_xyxy"": [1097.0, 653.0, 1280.0, 693.0], ""text"": ""ngàn chỉ tiêu x"", ""confidence"": 0.8196971583551805}, {""bbox_xyxy"": [1019.15, 650.13, 1101.85, 695.87], ""text"": ""Hàng"", ""confidence"": 0.9998543858528137}]"
ocrv2_L21_V021_0051,L21,holdout,L21_V021,51,6189,206.333,Keyframes_L21/keyframes/L21_V021/051.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.06054099553481264}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""tD"", ""confidence"": 0.1984087728219418}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06834814"", ""confidence"": 0.5389683984140803}, {""bbox_xyxy"": [711.0, 133.0, 859.0, 175.0], ""text"": ""09774455 88"", ""confidence"": 0.798077164025085}, {""bbox_xyxy"": [1171.0, 479.0, 1209.0, 499.0], ""text"": ""764"", ""confidence"": 0.4356441387286136}, {""bbox_xyxy"": [1157.0, 495.0, 1225.0, 515.0], ""text"": ""2110"", ""confidence"": 0.9593072533607483}, {""bbox_xyxy"": [10.0, 656.0, 110.0, 688.0], ""text"": ""tiêu sản"", ""confidence"": 0.9866210751968998}, {""bbox_xyxy"": [187.0, 653.0, 617.0, 693.0], ""text"": ""thủy sản cả năm vượt 365.000 tấn"", ""confidence"": 0.9708766258514716}, {""bbox_xyxy"": [770.0, 656.0, 810.0, 686.0], ""text"": ""Bà"", ""confidence"": 0.9998744047016376}, {""bbox_xyxy"": [806.0, 648.0, 1072.0, 697.0], ""text"": ""Ria Vũng Tàu: Người"", ""confidence"": 0.6321231981645411}, {""bbox_xyxy"": [1140.0, 654.0, 1214.0, 686.0], ""text"": ""thanh"", ""confidence"": 0.9997899480568139}, {""bbox_xyxy"": [746.51, 91.12, 796.49, 113.88], ""text"": ""KiM"", ""confidence"": 0.27598431818925195}, {""bbox_xyxy"": [742.88, 97.69, 820.12, 132.31], ""text"": ""Ngan"", ""confidence"": 0.20610831677913666}, {""bbox_xyxy"": [1063.18, 647.11, 1143.82, 695.89], ""text"": ""Irông"", ""confidence"": 0.8150301412933396}, {""bbox_xyxy"": [1207.14, 649.11, 1280.86, 697.89], ""text"": ""long"", ""confidence"": 0.9381428956985474}, {""bbox_xyxy"": [107.08, 653.13, 188.92, 691.87], ""text"": ""Iuong"", ""confidence"": 0.2522675249923247}]"
